Mr. Chairman|| fdic, federal, loan
Mr. Speaker|| physicians, tests, cost
<|endoftext|>|| republican, association, projects
Mr. President|| children, families, family
Mr. President|| years, safety, service
Mr. Speaker|| safety, today, distinguished
Mr. President|| intelligence, december, select
Mr. President|| america, passed, war
Mr. Speaker|| opportunity, terror, today
<|endoftext|>|| throwing, reclaiming, simply
Mr. President|| clinton, military, difficult
Madam President|| enid, oklahoma, triangle
Mr. President|| record, opposition, colleague
Mr. President|| anniversary, nation, dole
Mr. Speaker|| states, attack, injured
Mr. Chairman|| amendment, countries, canada
Mr. Speaker|| johnson, gentleman, today
Mr. Speaker|| legislative, jersey, pro
Mr. Speaker|| california, campaign, amended
Mr. Speaker|| change, continues, act
Mr. Speaker|| marsha, park, yield
<|endoftext|>|| money, couple, courtesy
Mr. Speaker|| important, time, baltimore
Mr. President|| record, country, america
Mr. Speaker|| ruth, lewis, mourn
Mr. President|| morning, routine, february
Mr. President|| president, career, service
<|endoftext|>|| folks, comp, senator
Mr. Speaker|| addiction, speaker, york
Mr. Chairman|| colorado, florida, funds
Mr. Chairman|| gentleman, president, chairman
<|endoftext|>|| characterizing, case, absolutely
Mr. Chairman|| herger, cost, chairman
Mr. Speaker|| wednesday, latest, proposal
Mr. Speaker|| senate, justice, great
Mr. Chairman|| unanimous, bill, withdraw
Mr. Speaker|| speaker, committee, drugs
<|endoftext|>|| promise, watching, worker
Madam Chair|| oregon, percent, governor
Mr. President|| service, rotary, honor
<|endoftext|>|| medicare, people, talking
Mr. President|| insurance, back, health
<|endoftext|>|| agencies, defense, community
<|endoftext|>|| bring, taxes, montana
Mr. Speaker|| today, hero, soldiers
<|endoftext|>|| final, congressional, revise
Mr. Speaker|| yield, gentlewoman, abortionist
Mr. Chairman|| natural, foreign, nation
Mr. Speaker|| congress, oversight, investigation
Mr. President|| join, senate, moment
Mr. Speaker|| genocide, world, gentlewoman
Mr. Chairman|| request, hide, expired
Madam Chair|| principle, order, location
<|endoftext|>|| vote, senator, speech
Mr. President|| amendment, passed, dole
Mr. Speaker|| tempore, extend, unanimous
Mr. President|| support, crawford, commissioner
Mr. President|| motions, president, order
Madam Speaker|| democrats, washington, run
Mr. Speaker|| morning, spoken, friends
<|endoftext|>|| training, veterans, specialists
<|endoftext|>|| object, agreeable, president
<|endoftext|>|| relationship, legislation, arisen
Madam Speaker|| davis, south, speaker
Madam Speaker|| tempore, remarks, york
<|endoftext|>|| time, nevada, friend
Mr. President|| tools, chairman, consumer
Mr. President|| appellants, program, veterans
Madam Speaker|| eighth, speaker, district
Madam Speaker|| letting, wall, middle
<|endoftext|>|| cheeks, war, sergeant
Mr. Speaker|| continue, allen, rescue
Mr. Chairman|| federal, gohmert, congress
Mr. President|| system, judicial, serve
Mr. President|| find, house, senate
<|endoftext|>|| finish, wind, activity
Mr. Speaker|| minutes, bill, gentleman
Madam President|| spending, interest, costs
Mr. Chairman|| technological, chairman, amendment
<|endoftext|>|| enacted, environment, states
Madam President|| president, amendments, expiration
Mr. Speaker|| members, agriculture, found
Mr. President|| iraq, deserve, president
Mr. Speaker|| time, tempore, speaker
Mr. Speaker|| hold, higher, insulted
Madam Speaker|| madam, rich, medicaid
<|endoftext|>|| senator, involves, explanation
Mr. Speaker|| republican, history, soaring
Mr. Speaker|| call, fiscal, texas
<|endoftext|>|| simple, house, laws
Mr. Chair|| staff, department, bill
Mr. Chair|| americans, medications, act
<|endoftext|>|| support, visitor, backgrounds
Mr. President|| afghanistan, country, terrorists
Mr. Speaker|| resolution, yielded, purposes
Mr. President|| statements, printed, passed
<|endoftext|>|| issues, motion, future
<|endoftext|>|| kevlar, time, vote
<|endoftext|>|| agriculture, member, serve
Mr. Chairman|| wisconsin, yield, republicans
Mr. Chairman|| number, agency, people
<|endoftext|>|| work, avoid, agreement
Mr. Speaker|| two-thirds, balance, offered
<|endoftext|>|| president, decision, deplores
Mr. Speaker|| percent, veterans, speaker
Mr. Speaker|| country, gibbs, boston
<|endoftext|>|| project, matter, gentlewoman
Mr. Chairman|| institutions, law, existing
Mr. President|| shipbuilding, important, levin
Madam Speaker|| background, information, child
Mr. Chairman|| amendment, chairman, hawaii
Mr. Speaker|| committee, clerk, res
Mr. Chairman|| bill, nation, jobs
Mr. President|| number, list, tonight
Mr. President|| life, made, korczak
Mr. Speaker|| question, time, back
Mr. President|| bill, insurance, federal
Madam Chair|| question, sean, acting
Mr. President|| purposes, water, president
<|endoftext|>|| court, access, colleagues
Mr. Speaker|| bill, unanimous, speaker
<|endoftext|>|| gentleman, outlays, house
<|endoftext|>|| funds, vote, lack
Mr. Speaker|| outrageous, actions, repeated
Mr. President|| business, senate, rhode
Mr. Speaker|| religious, meaning, senate
Mr. President|| military, bangladesh, campaign
<|endoftext|>|| joint, health, order
Mr. Speaker|| states, sides, bush
<|endoftext|>|| lerner, records, follow
<|endoftext|>|| nevada, honor, representatives
Mr. President|| forward, divisive, prado
Mr. President|| figure, time, matters
<|endoftext|>|| decision, operations, foreign
Mr. Speaker|| speaker, fiscal, proposed
Mr. Speaker|| country, iraq, families
Mr. Speaker|| bill, people, york
Madam Speaker|| vetoed, earlier, nation
<|endoftext|>|| percentage, texas, floodplains
Mr. Speaker|| remains, minutes, side
<|endoftext|>|| suggested, illinois, lending
<|endoftext|>|| proceed, gentleman, additional
Mr. Chairman|| years, chairman, time
<|endoftext|>|| budgets, medicare, solvent
Mr. President|| work, heard, doug
Mr. Speaker|| raising, taxes, conference
Mr. Speaker|| moab, american, huge
<|endoftext|>|| blytheville, hawaii, armstrong
<|endoftext|>|| taiwan, significant, opportunity
<|endoftext|>|| reserving, leader, judge
Mr. President|| president, plans, home
Madam President|| families, country, sanders
Madam Speaker|| safety, speaker, rigorous
Mr. Speaker|| speaker, saint, minnesota
Mr. President|| time, bomber, discretionary
Mr. President|| transmission, president, america
Mr. President|| medical, medicare, program
Mr. President|| million, house, lyons
Mr. Ryan|| debt, ryan, angst
Mr. Chairman|| hospitals, florida, medicaid
Mr. President|| population, house, representatives
Madam President|| justice, senate, attorney
<|endoftext|>|| gather, services, correct
Mr. Chairman|| house, offered, gentlewoman
<|endoftext|>|| snoop, government, snoops
Mr. President|| leader, benefits, reserving
Mr. President|| senator, time, education
Madam President|| submit, simon, president
<|endoftext|>|| levin, jobs, forward
<|endoftext|>|| rural, forested, northwest
Mr. President|| district, offense, state
Mr. Chairman|| americorps, time, percent
Mr. Speaker|| habitat, kennedy, consume
<|endoftext|>|| georgia, colorado, texas
<|endoftext|>|| york, money, patriot
Mr. Speaker|| journal, act, health
Madam Speaker|| sullenberger, pilots, attendants
<|endoftext|>|| guard, defense, coast
Mr. President|| business, legislative, louis
Mr. President|| work, make, americans
Mr. President|| cuts, estimates, deficit
Madam Speaker|| hope, democrats, scholarship
Mr. President|| president, time, respond
Mr. President|| single, senate, note
Mr. Speaker|| colorado, jackson, pennsylvania
Mr. President|| ridge, indian, states
Mr. President|| government, cost, fiscal
Madam President|| date, control, journal
Mr. President|| jones, united, louisiana
Mr. President|| respect, side, trade
Mr. President|| march, granted, consent
<|endoftext|>|| necessarily, business, rockefeller
<|endoftext|>|| press, atlanta, graduation
Mr. President|| national, president, canyon
Madam President|| applaud, record, card
Mr. Speaker and colleagues|| immaculate, conception, pastor
Mr. Speaker|| cynical, bill, house
Madam Chairman|| flooding, chairman, river
Mr. President|| significant, number, attributes
<|endoftext|>|| represent, manufacturing, earlier
Mr. Chairman|| status, based, understanding
Mr. Speaker|| great, motor, toyota
Mr. Speaker|| act, pipeline, states
Mr. President|| peace, palestinian, middle
Mr. Speaker|| resolution, york, authority
Mr. Speaker|| bill, speaker, employment
Mr. President|| table, amended, laid
Mr. President|| senate, consent, prayer
Mr. Chairman|| washington, worst, proposed
Mr. Speaker|| action, newspaper, make
Mr. President|| president, time, senators
Mr. Speaker|| offered, tempore, question
Mr. Chairman|| hard, smoking, people
Mr. President|| century, alaska, named
Mr. Speaker|| appropriations, science, year
Mr. Chairman|| bring, percent, million
Mr. President|| exact, president, pass
Mr. President|| members, votes, fourth
Mr. President|| minutes, accompany, res
<|endoftext|>|| state, government, series
Mr. Speaker|| order, purpose, call
Madam President|| climate, funded, alaska
Mr. Speaker|| comments, involved, grateful
Mr. President|| agency, equator, charged
Mr. Speaker|| found, speaker, lawsuits
Mr. Speaker|| cosponsor, original, hinojosa
Mr. Speaker|| johnson, launched, million
<|endoftext|>|| send, georgia, service
Mr. Speaker|| americans, revolution, world
Mr. President|| georgia, relief, member
Mr. Speaker|| department, suspected, patrol
Mr. Speaker|| visas, immigration, sensenbrenner
Mr. Chair|| commission, assailants, kit
Mr. Speaker|| speaker, minute, pass
Mr. President|| migratory, bird, funds
<|endoftext|>|| west, particulate, agree
Mr. Chairman|| year, chairman, department
Mr. President|| intent, focus, beginning
Madam President|| amendment, agency, comparative
Mr. President|| resolution, nations, states
Mr. President|| record, health, percent
Madam Speaker|| resolution, time, yield
<|endoftext|>|| claim, compensation, priority
<|endoftext|>|| federal, united, key
Mr. Chairman|| songwriters, restaurants, wisconsin
Madam Speaker|| madam, yield, smith
Mr. Chairman|| bipartisan, fannie, pennsylvania
Mr. Speaker|| budget, greece, hard
Mr. President|| inhofe, wednesday, military
<|endoftext|>|| members, nurses, time
Mr. President|| house, prevention, tax
<|endoftext|>|| strong, sally, man
Mr. Speaker|| ultimate, achieve, today
Mr. Speaker|| region, retreated, congo
<|endoftext|>|| idea, cut, thing
<|endoftext|>|| science, determination, designed
Mr. Speaker|| raise, speaker, hour
Mr. Speaker|| venezuela, days, speaker
Mr. Speaker|| congress, laura, tara
Madam Chairman|| report, chairman, madam
Mr. President|| august, hearing, meet
<|endoftext|>|| committee, house, transportation
Mr. Chairman|| overseas, outsourcing, accountability
Mr. President|| idaho, root, novocaine
<|endoftext|>|| energy, information, resources
Mr. President|| day, celebrate, president
Mr. Speaker|| honor, produced, yield
<|endoftext|>|| senator, national, chairman
Mr. Speaker|| kleczka, thomas, percent
Mr. Speaker|| section, president, record
Mr. Speaker|| strong, continue, nomination
<|endoftext|>|| budget, public, discretionary
Mr. Chairman|| government, rise, bill
<|endoftext|>|| ibt, supervise, defendants
Mr. Speaker|| pro, order, objection
Mr. Chairman|| rainy, lot, chairman
Mr. President|| unanimous, regular, objection
<|endoftext|>|| states, minority-owned, revenue
Mr. Speaker|| conservation, californians, speaker
Mr. President|| percent, appointed, arizona
Mr. Speaker|| gentleman, members, remarks
Mr. Speaker|| revise, remarks, order
Mr. Speaker|| congressman, cases, states
Mr. Chairman|| war, rise, john
Mr. Speaker|| readiness, allowed, yielding
<|endoftext|>|| offer, senator, recognized
<|endoftext|>|| handle, agreed-upon, subject
Madam Chairman|| thing, clinger, pennsylvania
Mr. President|| peer, development, amendment
Madam Speaker|| president, protect, legislation
Mr. Speaker|| senior, hospitals, cuts
Mr. President|| global, iran, strong
Madam Speaker|| regimental, support, battalion
Mr. President|| amendment, cosponsor, president
Mr. Speaker|| american, situation, taliban
Mr. President|| action, resources, iraqi
Madam Chair|| act, acting, receive
Madam Speaker|| consent, tuesday, adjourn
<|endoftext|>|| savings, medicare, reemphasized
Mr. Chairman|| time, americans, chairman
Madam Speaker|| pilot, zack, war
Mr. President|| cap, bond, state
Mr. Speaker|| speaker, train, congress
Mr. President|| aye, experienced, three-star
Mr. Speaker|| speaker, trump, rules
Mr. President|| journal, senators, today
Madam Speaker|| ensure, american, sacramento
Mr. Speaker|| recorded, doubt, speaker
Mr. Speaker|| fact, bill, privilege
Mr. President|| president, construction, veto
Madam Speaker|| minutes, gentleman, members
<|endoftext|>|| problem, support, deliberations
Madam President|| body, supports, university
Mr. Chairman|| yielding, gentlewoman, mrs.
Mr. Speaker|| tomorrow, put, romantic
<|endoftext|>|| finances, speak, states
<|endoftext|>|| companies, call, afraid
Mr. President|| assistance, president, support
Mr. President|| system, months, nato
Mr. Chairman|| baker, natural, kinship
Mr. President|| appropriations, president, senator
<|endoftext|>|| huge, percent, plan
Mr. Speaker|| house, sessions, investigation
Mr. President|| measure, senate, laws
Mr. President|| anniversary, sioux, students
Madam President|| oil, increased, president
Mr. Chairman|| unfunded, california, body
Mr. Speaker|| bill, science, nation
Mr. Speaker|| world, reserve, speaker
Mr. President|| people, work, government
Mr. Speaker|| yielding, correct, time
Mr. Speaker|| late, opportunity, alike
Mr. President|| acknowledge, life, patriotic
Mr. President|| paying, month, weeks
Mr. Speaker|| speaker, pleased, wealthy
Mr. President|| session, meet, states
Mr. Speaker|| brave, world, veterans
<|endoftext|>|| reclaiming, chance, distinguished
<|endoftext|>|| township, offenders, offender
<|endoftext|>|| officer, respond, presiding
Mr. President|| record, working, vice
Madam President|| israel, substantial, arafat
Mr. Chairman|| coast, guard, international
Mr. Speaker|| peace, reservations, nato
Mr. President|| absence, consent, call
Mr. Speaker|| section, conforming, punctuation
Mr. Speaker|| words, interest, housing
Mr. Speaker|| world, engaged, kennedy
<|endoftext|>|| chair, gentleman, radio
Mr. Speaker|| stones, rolling, spouses
Mr. Speaker|| members, seniors, citizens
Mr. President|| focus, senator, laboratory
Mr. Speaker|| increase, president, death
Mr. Speaker|| liberties, himes, ranking
<|endoftext|>|| lobby, matters, gun
Madam Speaker|| thomas, government, love
Mr. President|| small, beginning, room
Mr. President|| hearing, senate, conduct
Mr. Speaker|| california, federal, increases
<|endoftext|>|| madam, speaker, gentleman
Mr. Speaker|| barton, act, texas
Mr. Speaker|| energy, years, investments
Mr. Speaker|| federal, certainty, columbia
Mr. President|| history, fellow, matter
Mr. President|| work, district, office
Madam Speaker|| government, transparency, speaker
<|endoftext|>|| originally, government, taxpayers
Mr. Chairman|| contract, mandate, federal
<|endoftext|>|| country, message, special
Mr. Speaker|| flow, observed, respect
Mr. Speaker|| speaker, care, job
<|endoftext|>|| wealth, percent, people
<|endoftext|>|| salary, attract, understandable
Madam President|| programs, senator, states
Mr. Speaker|| committee, democrats, realize
Mr. President|| additional, liheap, summer
<|endoftext|>|| president, colleague, allen
Mr. Speaker|| call, special, speaker
<|endoftext|>|| health, pay, insurance
Mr. President|| enforcement, discrimination, laudatory
Mr. Speaker|| colleagues, representative, act
Mr. Chairman|| basis, chairman, amendment
Mr. Chairman|| give, florida, communities
Mr. President|| table, agreed, relating
<|endoftext|>|| call, imet, meeting
Madam Speaker|| madam, challenge, businesses
<|endoftext|>|| scholars, moment, yield
Madam Chair|| police, chair, beat
Mr. President|| conduct, hearing, consent
<|endoftext|>|| private, job, buy
<|endoftext|>|| presiding, officer, congress
Mr. President|| stevenson, northwestern, fall
Mr. President|| navajo, wednesday, office
Mr. Speaker|| agreeing, announced, journal
Mr. Speaker|| green, vote, speaker
Mr. Speaker|| amended, coastal, requests
Madam Speaker|| add, requests, bill
Mr. President|| life, passing, nation
Mr. Chairman|| routine, noncontroversial, ensures
Mr. Speaker|| mind, act, bipartisan
Mr. President|| order, correct, president
Madam President|| consent, adjournment, friday
Mr. President|| consent, january, november
Mr. Speaker|| money, cancer, americans
Mr. President|| veterans, bill, funding
<|endoftext|>|| preamble, form, numbered
Mr. President|| percent, plain, intend
<|endoftext|>|| healthy, passed, forests
Mr. President|| amendments, senate, order
<|endoftext|>|| lead, process, interested
Mr. President|| call, opposition, voice
<|endoftext|>|| percent, amendment, virginia
Mr. President|| today, rise, recognize
<|endoftext|>|| conservative, armed, pomeroy
Mr. Speaker|| gun, kids, house
Mr. Speaker|| maxine, california, discussing
Mr. President|| software, tax, jurisdictions
Mr. President|| stockpile, nuclear, congress
Mr. President|| american, care, nation
Mr. President|| good, amendments, president
<|endoftext|>|| vice, economics, called
Mr. President|| sales, cuban, ranchers
Mr. Chairman|| cocaine, percent, men
Mr. President|| erin, day, challenges
<|endoftext|>|| life, health, care
<|endoftext|>|| call, terms, salaries
Madam Chairman|| tempore, speaker, pro
<|endoftext|>|| gentleman, acting, energy
Mr. President|| housing, urban, carson
Mr. President|| 2:30, unfunded, votes
Madam Speaker|| housing, congress, american
Mr. Speaker|| states, brother, buck
Mr. President|| act, encouraging, rubio
<|endoftext|>|| affairs, friends, circumvents
Mr. Speaker|| father, health, voted
Mr. Speaker|| house, people, create
Mr. President|| suggest, tonight, bill
Mr. Speaker|| dodd-frank, law, whistleblowers
Mr. President|| testimony, wednesday, 10:30
<|endoftext|>|| degree, agreed, friendly
Mr. President|| drega, protection, judiciary
Mr. Speaker|| minutes, agreed, adjourned
Mr. Speaker|| stake, outset, leadership
Mr. Speaker|| human, caa, committee
Mr. President|| time, proceed, 11:30
Mr. Speaker|| partisan, appearance, president
Mr. President|| carper, unanimous, consent
Mr. President|| house, president, consent
<|endoftext|>|| rung, message, america
Mr. Speaker|| objection, speaker, clause
Madam President|| motion, institutions, move
Mr. Chairman|| recently, department, deploying
<|endoftext|>|| acoustic, republican, america
<|endoftext|>|| department, billion, save
Madam President|| service, mark, people
Madam President|| mueller, legislation, election
Mr. President|| sitting, determine, office
<|endoftext|>|| confusion, legislation, selective
Madam Chairman|| bill, veto, intend
Mr. President|| consent, senate, purpose
Mr. Chairman|| arguments, chairman, united
<|endoftext|>|| senators, blackburn, carolina
Mr. Speaker|| berman, states, judiciary
Mr. President|| federal, guard, women
Mr. President|| senators, senate, address
Mr. Chairman|| proposing, history, legislative
<|endoftext|>|| proceed, senate, unanimous
Mr. Chairman|| chinese, trade, chairman
<|endoftext|>|| democrats, issues, support
Mr. President|| idaho, state, dol
Mr. Chairman|| mississippi, coast, gentlewoman
Mr. President|| tony, today, cities
Mr. Chairman|| sunnis, days, baghdad
<|endoftext|>|| good, bardet, time
Mr. Speaker|| silence, years, house
Mr. Speaker|| flight, ntsb, fire
Mr. Chairman|| carolina, word, vote
Mr. Chairman|| weekdays, commercial, sacrifice
Mr. President|| president, time, friend
Mr. Speaker|| speaker, gentleman, house
Mr. Speaker|| billion, trillion, cuts
<|endoftext|>|| distributing, distributed, colleague
Madam Chair|| philadelphia, gentleman, chairman
Mr. Speaker|| thousands, postmaster, donahoe
<|endoftext|>|| term, year, states
Mr. Speaker|| house, shults, give
<|endoftext|>|| harder, percent, cost
<|endoftext|>|| franklin, vehicles, alternative
<|endoftext|>|| years, pride, sunday
Mr. President|| law, agencies, agency
Mr. President|| appropriations, president, agreement
Madam President|| washington, republicans, madam
Mr. Speaker|| bill, information, health
<|endoftext|>|| amendment, mind, tax
<|endoftext|>|| expectation, senator, capital
Mr. Speaker|| rover, mission, earth
<|endoftext|>|| nation, industry, lot
<|endoftext|>|| bosnians, hit, intruding
Mr. President|| enter, senator, agreed
Mr. President|| house, years, side
Mr. Speaker|| senate, motion, res
Mr. President|| domestic, crimes, sexual
Mr. Chairman|| order, present, pursuant
Mr. Chairman|| consume, squared, adding
Mr. President|| blessing, leader, fortune
<|endoftext|>|| arizona, helsinki, connecticut
Mr. Speaker|| detergent, united, osha
Mr. President|| agoa, trade, african
<|endoftext|>|| code, government, federal
<|endoftext|>|| thing, record, senior
Mr. Speaker|| prevail, majority, reading
Madam President|| palmer, law, police
Madam President|| president, key, feature
<|endoftext|>|| treasury, majority, bush
Mr. President|| commitment, men, basic
<|endoftext|>|| time, question, listening
<|endoftext|>|| step, bill, insurance
Mr. President|| president, senate, judiciary
Mr. Chairman|| tendency, bid, system
Mr. President|| minute, detainees, restricting
Madam President|| madam, troops, recently
Mr. Chairman|| naval, attend, rollcall
Mr. Chairman|| chairman, states, act
Mr. Speaker|| receiving, women, pelosi
Madam Speaker|| subcommittee, madam, companies
<|endoftext|>|| colorado, unanimous, senator
Mr. Speaker|| affairs, languages, foreign
Mr. President|| day, bill, president
<|endoftext|>|| friend, members, intelligence
Mr. Speaker|| resolution, res, agreeing
Madam Speaker|| hoosier, legislation, united
Mr. Speaker|| resolution, reform, meaningful
Mr. President|| cultural, individuals, gala
Madam Speaker|| sidney, water, supply
Madam Speaker|| dream, natalie, body
Mr. President|| roger, american, jefferson
Mr. Chairman|| vests, order, schools
<|endoftext|>|| nation, monthly, buyer
<|endoftext|>|| courtesy, bit, back
Mr. President|| order, budget, purpose
Mr. President|| resolution, nato, implementation
Mr. Speaker|| massachusetts, expanded, gentleman
<|endoftext|>|| states, wind, yield
Mr. Speaker|| home, test, armstrong
Mr. President|| listed, order, schumer
Mr. President|| president, trial, black
Mr. Chairman|| create, incredible, affordable
Mr. Chairman|| agree, members, veto
Mr. Speaker|| congress, jobs, terror
Mr. President|| freedom, senator, amendment
Mr. President|| president, difference, senators
Mr. Speaker|| permitted, speaker, schools
Mr. Speaker|| exceptional, service, speaker
Mr. President|| sides, bowl, seasons
Mr. President|| sports, steroids, supplement
Mr. President|| exercise, brevity, isakson
<|endoftext|>|| spending, make, dixon
Mr. Speaker|| government, postmaster, missing
Mr. Speaker|| castle, gentleman, pass
Mr. Chairman|| notice, mortgage, sell
Mr. President|| leader, dna, research
Mr. Chairman|| elects, speaker, pro
Mr. President|| provisions, home, anger
Mr. President|| adjourn, business, senate
Mr. President|| young, percent, aids
Mr. Speaker|| rule, speaker, single
Mr. Chairman|| funds, chairman, funding
Mr. Speaker|| legislation, support, veterans
Mr. Speaker|| heard, yielding, california
Mr. Speaker|| pearl, final, world
Mr. Chairman|| operations, needed, degree
Madam Speaker|| guadalcanal, war, speaker
<|endoftext|>|| land, project, museum
Mr. Speaker|| recently, extremist, east
Mr. Speaker|| congressman, recall, democratic
Mr. Speaker|| order, minutes, o'clock
Madam Speaker|| enemy, magnet, fidel
<|endoftext|>|| chairman, lobbyist, opinion
Mr. Speaker|| florida, put, plane
Mr. Speaker|| open, percent, compared
<|endoftext|>|| abject, deeply, urging
Mr. Speaker|| medicaid, helping, time
Mr. Speaker|| chairman, outgoing, rise
Mr. Speaker|| center, semiautomatic, shootings
Mr. Speaker|| fish, signature, wildlife
Mr. President|| afternoon, action, members
Mr. President|| president, landrieu, minutes
<|endoftext|>|| senate, town, people
Mr. Speaker|| flawed, tehran, stacked
Mr. President|| orleans, louisiana, state
<|endoftext|>|| budget, weapons, cuts
Mr. President|| immigration, partisan, years
<|endoftext|>|| financial, agency, end
Mr. Speaker|| move, motion, order
Mr. President|| subject, designations, amendment
<|endoftext|>|| progress, action, home
<|endoftext|>|| abandon, state, texas
<|endoftext|>|| 6:15, tuesday, recess
Mr. President|| president, years, american
Mr. Speaker|| consent, advancement, unanimous
<|endoftext|>|| children, longer, picture
Mr. President|| glenn, offer, committee
Madam President|| reauthorization, jobs, vote
Madam President|| agreeable, madam, remarks
Madam Chairwoman|| amendment, rise, chairwoman
Madam Speaker|| tempore, members, report
Mr. President|| bridges, senator, roads
<|endoftext|>|| exclusive, fact, solution
<|endoftext|>|| accountability, house, act
Madam President|| president, confused, made
<|endoftext|>|| awful, dismal, newspapers
Mr. Speaker|| session, rebbe, rabbi
<|endoftext|>|| veterans, absolutely, amendment
Mr. President|| significant, yesterday, senate
Mr. Speaker|| specialist, soldiers, pierce
Madam President|| mitchell, laid, votes
<|endoftext|>|| model, senator, harkin
Madam President|| long-term, deductions, state
<|endoftext|>|| review, years, american
Mr. Speaker|| critical, clark, children
<|endoftext|>|| days, nation, country
Madam Speaker|| gentleman, war, house
Mr. Speaker|| plan, coverage, democrats
Mr. President|| texas, trust, highway
<|endoftext|>|| america, gentleman, burden
Mr. Speaker|| shipbuilding, merchant, members
Mr. Speaker|| forced, material, speaker
Mr. President|| outstanding, president, labor
Mr. Speaker|| department, law, secretary
Mr. Speaker|| suspend, gentleman, senate
<|endoftext|>|| concerns, measure, letter
Mr. Chairman|| flight, crop, chairman
Mr. President|| president, banking, developing
Mr. Chairman|| oberstar, shippers, support
Mr. Chairman|| acting, bill, appropriations
<|endoftext|>|| comments, opposed, primary
Mr. Speaker|| party, york, halls
Mr. Speaker|| today, dream, congresswoman
Mr. Chairman|| parliamentary, situation, chairman
Mr. Speaker|| tabular, include, extraneous
<|endoftext|>|| back, federal, pay
<|endoftext|>|| futures, deal, market
Mr. Speaker|| democratic, bite, days
Mr. President|| amendments, votes, pending
<|endoftext|>|| house, proposals, develop
<|endoftext|>|| care, insurance, bill
<|endoftext|>|| gentleman, veteran, mischaracterization
Mr. Speaker|| public, transportation, bill
Mr. Chairman|| clear, human, gentleman
<|endoftext|>|| equipment, budget, stone
Mr. President|| move, president, americans
Mr. President|| year, montana, county
Mr. Speaker|| coast, speaker, shut
Madam Speaker|| relief, house, rise
Mr. Chairman|| section, gentleman, people
Mr. Speaker|| minnesota, objection, unanimous
Mr. Speaker|| gentleman, objection, speaker
Mr. Speaker|| country, meet, freedom
Madam Speaker|| tsa, states, building
Mr. Chairman|| program, bill, committee
<|endoftext|>|| arrangement, meet, question
<|endoftext|>|| overseas, oil, resources
Mr. Chairman|| constituents, strengthen, world
Mr. Speaker|| united, sunday, house
<|endoftext|>|| colleague, leader, student
Mr. Speaker|| time, indian, plan
Mr. Speaker|| conduct, troops, absolutely
Mr. Speaker|| awarded, today, museum
Mr. Speaker|| cut, public, federal
Mr. Speaker|| pass, house, time
Madam Chairman|| administration, taxpayers, federal
Mr. Speaker|| people, speaker, gentlewoman
Mr. Speaker|| voucher, schools, speaker
Mr. Speaker|| listening, things, reaching
<|endoftext|>|| order, members, rules
Mr. Chairman|| chairman, agencies, important
Mr. Speaker|| genocide, women, grim
Mr. President|| experience, states, international
Mr. Speaker|| virginia, gentleman, time
Mr. President|| relations, senate, march
Mr. Chairman|| heritage, valley, hudson
Mr. Speaker|| longer, friday, man
Mr. President|| president, families, middle
<|endoftext|>|| class, house, speaker
Mr. Speaker|| force, trent, speaker
Mr. Speaker|| iranians, support, country
Mr. Speaker|| priorities, yield, mrs.
Madam President|| approach, legislation, early
Mr. Chairman|| leverage, freedom, pelosi
Mr. Chairman|| residents, chairman, bill
Madam Speaker|| resolve, tempore, reclaiming
Mr. Speaker|| environmental, foods, public
Mr. Chairman|| established, bill, house
Mr. President|| committee, office, dirksen
Mr. President|| chief, president, sincere
Mr. Speaker|| year, ohio, organization
Mr. Chairman and Members|| bill, members, represent
<|endoftext|>|| agencies, advised, state
<|endoftext|>|| gopac, bill, clean
Mr. Speaker|| president, member, income
<|endoftext|>|| honor, watch, people
Mr. President|| decision, government, fair
Mr. President|| officer, chair, rescissions
Mr. President|| report, speak, americans
Mr. Speaker|| minute, bill, yield
Mr. President|| consideration, senate, session
Madam Chair|| house, demand, recorded
Mr. Chairman|| commercial, gentleman, yielding
Madam Speaker|| safety, china, missiles
Madam President|| table, deemed, read
Mr. President|| immediately, live, congress
Mr. Speaker|| eda, million, close
Mr. President|| armed, session, april
Mr. Speaker|| program, curation, service
Mr. Chairman|| grateful, allowing, fund
<|endoftext|>|| dodd, desire, pursue
Mr. Chair|| legislation, bill, coast
Madam President|| president, senator, pending
Mr. Speaker|| american, house, grandparents
Mr. Chairman|| americans, brought, balance
Madam President|| pay, upgrading, green
Mr. Chairman|| expectation, amendment, chairman
Madam Speaker|| summer, madam, aborted
Mr. Speaker|| january, required, amendments
Mr. President|| sarbanes-oxley, filed, enhanced
Mr. President|| universal, longfellow, america
Mr. Speaker|| mexico, colleague, arrived
Madam President|| authorization, republican, consideration
<|endoftext|>|| reauthorizing, approved, program
Mr. Speaker|| jobs, strong, legislation
Mr. Speaker|| force, today, forward
Mr. Speaker|| government, speaker, springs
Mr. Chairman|| tempore, department, agencies
Mr. Speaker|| authorities, freedom, bill
<|endoftext|>|| side, american, gentleman
Mr. Chairman|| colleagues, acting, concerns
<|endoftext|>|| preamble, statements, resolution
Mr. President|| committee, legislation, device
<|endoftext|>|| carolina, cigarettes, georgia
<|endoftext|>|| access, majority, denied
<|endoftext|>|| years, talk, year
Mr. Speaker|| texas, years, ago
Madam Speaker|| republican, cut, percent
Mr. President|| marketplace, water, act
Mr. President|| medical, national, medallion
Mr. President|| bill, finance, debate
Mr. Chairman|| full, office, rise
